Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
17.06153846153846,1.176923076923077,61.0,741.0,514.3846153846154,17.176923076923078,51.91538461538461,765.3153846153847,122.23076923076924,2.8461538461538463,0,18,12,2019,13
16.661538461538463,36.99230769230769,251.69230769230768,189.46153846153845,427.5384615384616,22.700000000000003,76.0,765.1615384615385,118.23076923076924,2.076923076923077,0,19,9,2021,12
16.138461538461538,17.74615384615385,234.69230769230768,322.53846153846155,406.84615384615387,16.315384615384616,63.53846153846154,764.9692307692308,92.53846153846152,3.7,0,18,11,2019,26
18.607692307692307,14.73846153846154,228.15384615384616,312.84615384615387,478.84615384615387,20.73076923076923,59.47692307692308,764.7230769230769,119.15384615384616,1.830769230769231,0,19,6,2019,25
18.591666666666665,9.258333333333333,174.25,488.0,521.75,14.766666666666666,41.63333333333333,763.8583333333332,118.41666666666669,2.5,0,18,11,2021,16
21.56153846153846,28.57692307692308,176.30769230769232,340.15384615384613,477.0769230769231,20.95384615384615,50.607692307692304,782.4769230769232,98.23076923076924,2.623076923076923,0,19,4,2019,5
20.79230769230769,13.084615384615384,124.3076923076923,582.8461538461538,584.3846153846154,15.246153846153844,38.9,764.0230769230768,106.07692307692308,3.646153846153846,0,19,3,2021,12
17.253846153846155,44.16153846153846,277.3076923076923,136.23076923076923,396.84615384615387,19.423076923076923,60.33076923076923,766.0461538461539,112.84615384615384,2.3692307692307693,0,19,2,2021,23
14.792307692307691,58.58461538461539,231.30769230769232,21.07692307692308,250.69230769230768,25.33076923076923,82.97692307692309,766.5615384615384,226.23076923076923,2.569230769230769,0,19,8,2019,5
16.925,6.825,144.75,629.9166666666666,590.9166666666666,9.475,44.78333333333333,764.6583333333333,81.16666666666667,2.8833333333333333,0,18,10,2021,17
16.707692307692305,8.223076923076922,82.92307692307692,694.6923076923077,592.1538461538462,24.700000000000003,71.43846153846154,765.2307692307693,106.15384615384616,3.0846153846153848,0,19,5,2021,8
16.123076923076923,47.70769230769231,196.3846153846154,142.53846153846155,327.15384615384613,24.46923076923077,77.8076923076923,766.0615384615384,219.7692307692308,2.0615384615384618,0,19,8,2019,27
19.29230769230769,0.7384615384615386,57.76923076923077,767.6153846153846,527.1538461538462,14.03076923076923,38.91538461538461,783.6615384615385,90.3076923076923,2.6153846153846154,0,19,1,2019,2
18.766666666666666,36.475,313.6666666666667,51.16666666666666,342.5,22.475,58.43333333333334,763.9083333333333,110.83333333333331,2.966666666666667,0,18,11,2019,20
17.723076923076924,38.18461538461538,280.0769230769231,111.84615384615384,365.7692307692308,23.73846153846154,70.88461538461539,765.4769230769232,183.69230769230768,2.2846153846153845,0,19,9,2019,15
17.849999999999998,3.591666666666667,69.75,783.3333333333334,589.0833333333334,9.066666666666666,39.708333333333336,765.3249999999999,96.58333333333331,3.275,0,18,11,2020,14
16.56923076923077,57.73076923076923,235.53846153846155,29.0,259.3076923076923,24.23846153846154,75.0923076923077,764.7153846153846,82.84615384615384,3.338461538461538,0,19,10,2021,11
17.284615384615385,54.03846153846154,245.07692307692307,72.84615384615384,299.38461538461536,25.746153846153845,70.93076923076923,765.6076923076923,173.6153846153846,1.6538461538461535,0,19,5,2021,17
21.284615384615385,51.07692307692308,181.23076923076923,122.3846153846154,266.2307692307692,17.384615384615383,37.72307692307693,764.5538461538462,141.15384615384616,2.207692307692308,0,19,6,2021,13
17.525000000000002,2.6916666666666664,77.08333333333333,773.9166666666666,569.9166666666666,8.008333333333333,36.35,765.6750000000001,120.0,2.9,0,18,12,2021,5
20.46923076923077,10.63846153846154,112.6153846153846,640.3076923076923,595.0,12.276923076923076,29.06153846153846,764.0153846153846,132.53846153846155,2.4615384615384617,0,19,3,2021,8
16.323076923076925,60.50769230769231,186.69230769230768,90.46153846153848,271.2307692307692,26.446153846153848,80.0076923076923,762.8615384615385,263.6923076923077,2.353846153846154,0,19,7,2020,25
17.93076923076923,50.8,217.7692307692308,114.3846153846154,327.61538461538464,24.99230769230769,77.03076923076922,782.7230769230769,71.23076923076923,2.1384615384615384,0,19,5,2019,22
19.23846153846154,49.99230769230769,225.07692307692307,155.92307692307693,359.3076923076923,24.54615384615385,62.5923076923077,765.9307692307692,99.6153846153846,2.007692307692308,0,19,5,2020,4
18.99230769230769,65.47692307692309,208.7692307692308,7.846153846153846,216.23076923076923,21.46923076923077,52.1,764.5769230769231,165.76923076923077,1.4615384615384617,0,19,6,2021,15
17.992307692307694,30.54615384615385,305.6923076923077,124.0,397.7692307692308,20.35384615384616,66.36153846153846,764.676923076923,93.0,4.2384615384615385,0,19,9,2019,26
17.51666666666667,12.9,204.83333333333331,464.3333333333333,497.0,15.475,53.18333333333334,764.9916666666667,117.75,2.6333333333333333,0,18,11,2019,15
17.076923076923077,13.430769230769233,167.46153846153845,505.5384615384616,533.7692307692307,11.561538461538465,48.87692307692308,765.5384615384615,85.15384615384616,3.5615384615384613,0,19,10,2020,7
17.584615384615383,2.330769230769231,54.46153846153846,785.6153846153846,554.3846153846154,10.046153846153846,37.90769230769231,765.0769230769231,101.23076923076924,3.0846153846153848,0,19,1,2021,19
17.516666666666666,44.91666666666666,252.08333333333331,137.25,359.75,22.066666666666663,68.075,763.6750000000001,88.41666666666667,1.8083333333333331,0,18,10,2021,1
20.29230769230769,20.86923076923077,264.38461538461536,258.2307692307692,451.2307692307692,18.753846153846155,48.16153846153846,766.176923076923,99.3846153846154,3.223076923076923,0,19,2,2020,18
17.892307692307693,13.607692307692306,189.3846153846154,433.3076923076923,521.3846153846154,19.53076923076923,62.72307692307693,763.8,124.6923076923077,2.176923076923077,0,19,9,2021,17
14.66153846153846,52.7,272.46153846153845,43.15384615384615,300.2307692307692,25.3,79.85384615384615,765.6692307692308,89.46153846153847,1.7615384615384615,0,19,5,2021,7
17.3,16.03076923076923,137.6153846153846,479.7692307692308,516.7692307692307,12.976923076923075,51.42307692307692,765.6538461538462,74.6923076923077,3.869230769230769,0,19,10,2020,9
21.26153846153846,28.96923076923077,220.23076923076923,322.53846153846155,441.3076923076923,15.123076923076924,33.43846153846154,764.4846153846154,186.46153846153845,1.5769230769230769,0,19,5,2021,23
20.86923076923077,22.71538461538461,234.07692307692307,333.53846153846155,507.84615384615387,16.276923076923076,44.83076923076923,765.3076923076923,86.76923076923077,4.353846153846154,0,19,4,2020,4
21.615384615384617,32.9,248.92307692307693,222.30769230769232,393.46153846153845,18.06153846153846,45.06153846153846,764.8307692307692,96.23076923076924,4.2384615384615385,0,19,4,2020,2
19.15,3.1666666666666665,90.66666666666669,728.0833333333334,569.9166666666666,10.741666666666667,32.21666666666667,764.0166666666668,123.75,2.075,0,18,11,2021,20
17.607692307692307,34.46153846153846,253.92307692307693,238.84615384615384,461.2307692307692,24.315384615384616,74.91538461538461,763.3076923076923,176.76923076923077,2.007692307692308,0,19,8,2020,23
20.246153846153845,51.96153846153846,287.0769230769231,44.84615384615385,324.15384615384613,20.015384615384612,40.37692307692308,764.9230769230769,101.3076923076923,2.353846153846154,0,19,4,2021,22
16.307692307692307,60.638461538461534,217.46153846153845,99.0,306.6923076923077,23.9,79.96153846153847,764.0,197.7692307692308,1.5846153846153848,0,19,9,2021,4
16.8,70.9,192.23076923076923,0.0,192.23076923076923,25.71538461538461,76.76153846153846,765.2384615384616,275.38461538461536,2.7384615384615385,0,19,8,2020,3
18.63076923076923,5.507692307692308,84.15384615384616,678.4615384615385,541.0769230769231,12.86923076923077,38.607692307692304,765.4846153846154,102.23076923076924,3.853846153846154,0,19,1,2021,25
16.441666666666666,18.775,168.33333333333334,493.3333333333333,496.1666666666667,12.525,58.34166666666667,765.2333333333332,89.08333333333333,4.041666666666667,0,18,11,2019,27
19.04615384615385,52.4076923076923,197.3846153846154,166.76923076923077,350.0,23.21538461538461,62.97692307692308,764.5230769230768,154.07692307692307,1.1384615384615384,0,19,7,2020,4
17.392307692307693,35.07692307692308,224.6153846153846,155.0,346.84615384615387,20.838461538461537,73.12307692307692,764.9923076923077,106.07692307692308,3.1153846153846154,0,19,9,2019,19
18.32307692307692,0.9384615384615383,66.6923076923077,772.5384615384615,553.6153846153846,7.676923076923076,38.93076923076923,782.3153846153847,77.76923076923077,4.030769230769231,0,19,1,2019,18
17.315384615384616,55.61538461538461,210.3846153846154,137.6153846153846,339.46153846153845,20.06153846153846,50.02307692307692,766.0615384615384,140.69230769230768,2.407692307692308,0,19,4,2021,19
21.17692307692308,33.09230769230769,258.0769230769231,260.6923076923077,473.9230769230769,16.884615384615383,36.18461538461538,763.9153846153846,97.53846153846152,4.946153846153846,0,19,4,2021,11
16.361538461538462,43.42307692307692,218.15384615384616,142.46153846153845,351.3076923076923,24.069230769230767,77.76923076923077,765.4461538461538,135.76923076923077,2.123076923076923,0,19,9,2019,18
16.153846153846153,72.96153846153847,172.69230769230768,0.0,172.69230769230768,26.584615384615383,77.23846153846154,763.4923076923077,262.0,3.423076923076923,0,19,7,2021,24
17.138461538461538,62.77692307692308,245.7692307692308,0.0,245.7692307692308,25.192307692307693,69.91538461538461,763.1461538461538,174.69230769230768,1.4615384615384617,0,19,5,2021,4
17.638461538461538,14.76923076923077,203.07692307692307,387.0,417.38461538461536,14.261538461538462,55.75384615384615,765.4000000000001,113.07692307692308,3.5384615384615383,0,19,12,2019,30
24.700000000000003,7.184615384615385,142.76923076923077,604.0769230769231,584.7692307692307,9.315384615384614,23.161538461538463,782.2153846153846,67.84615384615384,5.1692307692307695,0,19,5,2019,3
20.73846153846154,39.64615384615384,285.0,46.07692307692308,320.3076923076923,18.007692307692306,51.91538461538461,782.876923076923,82.61538461538461,2.976923076923077,0,19,3,2019,5
15.86153846153846,74.12307692307692,164.30769230769232,0.0,164.30769230769232,26.1,79.48461538461538,763.3,268.38461538461536,2.7076923076923074,0,19,7,2020,21
19.36923076923077,23.72307692307692,231.3846153846154,236.07692307692307,413.3076923076923,21.976923076923075,61.0923076923077,765.7846153846154,142.23076923076923,2.2,0,19,6,2019,20
17.63076923076923,45.79230769230769,265.7692307692308,130.23076923076923,374.84615384615387,24.37692307692308,73.83846153846153,764.5769230769231,123.84615384615384,2.076923076923077,0,19,9,2020,8
20.584615384615383,37.85384615384616,217.07692307692307,181.15384615384616,353.46153846153845,19.015384615384612,48.96153846153846,764.5692307692308,149.53846153846155,2.6846153846153844,0,19,6,2020,18
20.76923076923077,29.3,241.92307692307693,263.53846153846155,438.1538461538461,17.53076923076923,35.715384615384615,764.6538461538462,86.53846153846153,3.0923076923076924,0,19,4,2021,21
17.546153846153846,2.6153846153846154,80.07692307692308,693.9230769230769,552.1538461538462,11.792307692307691,43.29230769230769,765.2846153846154,92.6153846153846,2.8230769230769237,0,18,10,2019,31
18.615384615384617,12.315384615384618,186.23076923076923,448.6923076923077,488.84615384615387,18.3,55.04615384615385,765.3461538461538,149.53846153846155,1.907692307692308,0,19,1,2020,31
16.1,11.192307692307692,182.6153846153846,436.6923076923077,441.6923076923077,17.03076923076923,69.00769230769231,765.1846153846153,125.15384615384616,2.1384615384615384,0,18,11,2019,29
19.13076923076923,40.715384615384615,259.38461538461536,183.3846153846154,403.5384615384616,21.423076923076923,56.784615384615385,765.7538461538461,170.53846153846155,1.6,0,19,3,2020,18
18.17692307692308,56.20769230769231,230.30769230769232,114.23076923076924,333.7692307692308,19.707692307692305,50.50769230769231,765.0846153846154,86.84615384615384,2.3461538461538463,0,19,2,2021,28
16.5,55.138461538461534,277.7692307692308,25.923076923076923,299.6923076923077,23.200000000000003,76.98461538461538,765.7,211.84615384615384,1.907692307692308,0,19,8,2021,2
17.5,34.625,268.0833333333333,172.91666666666666,395.75,20.075,46.85833333333333,765.2916666666666,94.16666666666669,3.408333333333333,0,18,11,2021,9
20.4,32.33846153846154,263.84615384615387,192.7692307692308,407.1538461538461,21.27692307692308,43.83846153846154,765.6076923076923,98.53846153846152,2.623076923076923,0,19,3,2020,7
17.175,5.808333333333334,128.41666666666666,647.6666666666666,583.25,15.0,55.15,765.2833333333333,88.33333333333333,3.966666666666667,0,18,10,2020,21
20.4,9.038461538461538,107.23076923076924,610.0769230769231,569.5384615384615,17.546153846153846,48.74615384615385,765.7307692307693,118.53846153846152,3.746153846153846,0,19,2,2020,27
18.346153846153847,13.715384615384616,220.0,356.15384615384613,433.9230769230769,17.361538461538462,58.29230769230769,763.3846153846154,116.15384615384616,3.1846153846153844,0,18,11,2019,21
19.253846153846155,55.0923076923077,196.30769230769232,130.0,318.7692307692308,24.284615384615385,58.73076923076923,765.6307692307693,255.3846153846154,1.9538461538461536,0,19,6,2020,6
19.700000000000003,40.7,234.6153846153846,226.15384615384616,419.6923076923077,23.653846153846157,52.14615384615384,764.6615384615385,260.15384615384613,1.0769230769230769,0,19,4,2020,20
20.21538461538461,18.284615384615385,239.07692307692307,352.9230769230769,487.9230769230769,14.015384615384615,48.67692307692308,766.2230769230769,97.92307692307692,4.961538461538462,0,19,2,2020,22
18.241666666666667,4.866666666666667,76.75,740.75,568.5833333333334,12.616666666666667,35.975,764.7583333333333,104.83333333333331,3.158333333333333,0,18,11,2020,21
21.384615384615383,11.861538461538462,186.23076923076923,485.38461538461536,546.2307692307693,14.553846153846154,35.16153846153846,765.7615384615384,88.76923076923077,4.315384615384615,0,19,4,2020,7
18.7,33.4,247.30769230769232,160.23076923076923,381.3076923076923,23.407692307692308,64.8076923076923,764.2,184.53846153846155,1.723076923076923,0,19,7,2019,6
20.1,28.923076923076923,265.0769230769231,219.0,433.61538461538464,18.007692307692306,43.2,765.3153846153847,141.84615384615384,1.6384615384615384,0,19,6,2020,4
21.784615384615385,10.261538461538462,108.15384615384616,611.3846153846154,591.7692307692307,15.63846153846154,39.94615384615384,764.7923076923076,98.92307692307692,4.1923076923076925,0,19,4,2020,9
17.792307692307695,39.67692307692308,243.84615384615384,93.15384615384616,303.2307692307692,23.07692307692308,70.38461538461539,765.4461538461538,145.53846153846155,2.023076923076923,0,19,7,2019,16
19.53846153846154,24.423076923076923,198.07692307692307,396.1538461538461,488.46153846153845,22.71538461538461,59.73846153846154,766.0769230769231,111.3846153846154,2.4615384615384617,0,19,5,2020,5
17.95,2.0,71.58333333333333,787.6666666666666,584.8333333333334,8.916666666666666,33.75833333333333,764.4333333333334,90.08333333333331,4.241666666666666,0,18,11,2021,17
20.53076923076923,48.53846153846154,244.07692307692307,67.61538461538461,306.2307692307692,21.5,53.96153846153846,782.9307692307692,80.92307692307692,2.423076923076923,0,19,4,2019,15
18.59230769230769,19.192307692307693,179.3846153846154,413.7692307692308,513.9230769230769,19.146153846153847,59.11538461538461,765.2307692307693,152.07692307692307,2.4384615384615382,0,19,4,2020,22
20.26923076923077,34.315384615384616,250.7692307692308,211.92307692307693,403.2307692307692,20.107692307692307,49.138461538461534,763.4230769230769,182.84615384615384,2.0538461538461537,0,19,6,2020,26
20.607692307692307,34.753846153846155,328.0769230769231,81.38461538461539,397.0769230769231,20.62307692307693,50.56153846153846,763.9538461538461,118.6923076923077,2.5615384615384613,0,19,3,2020,10
20.03846153846154,0.9846153846153848,67.15384615384616,761.0,553.6923076923077,9.423076923076923,30.653846153846157,782.5153846153846,88.3076923076923,2.4,0,19,1,2019,22
16.753846153846155,33.99230769230769,310.38461538461536,48.07692307692308,335.2307692307692,22.392307692307693,65.65384615384616,764.0076923076923,86.84615384615384,3.7384615384615385,0,19,10,2019,13
16.715384615384615,13.676923076923076,196.69230769230768,437.5384615384616,490.84615384615387,21.115384615384617,66.36923076923077,763.9692307692308,90.0,3.723076923076923,0,19,10,2019,12
22.284615384615385,12.653846153846152,197.07692307692307,469.6923076923077,521.1538461538462,12.576923076923077,30.476923076923075,765.4153846153846,82.15384615384616,5.300000000000001,0,19,6,2021,7
15.676923076923078,49.22307692307693,264.6923076923077,71.07692307692308,332.0,22.95384615384615,74.46923076923078,765.323076923077,255.15384615384616,1.4615384615384617,0,19,7,2021,8
20.21538461538461,23.584615384615383,244.30769230769232,266.15384615384613,418.9230769230769,22.1,52.04615384615385,764.7230769230769,164.92307692307693,1.5307692307692309,0,19,6,2019,5
17.607692307692307,4.646153846153847,69.84615384615384,708.2307692307693,530.8461538461538,9.153846153846152,32.86923076923077,782.6846153846153,77.6923076923077,3.3230769230769237,0,19,1,2019,6
17.838461538461537,41.107692307692304,185.7692307692308,269.6923076923077,388.6923076923077,18.03846153846154,60.96153846153846,764.7153846153846,172.3846153846154,1.4076923076923078,0,19,9,2021,18
20.138461538461534,30.06153846153846,256.61538461538464,176.0,372.46153846153845,17.992307692307694,45.215384615384615,763.8692307692307,116.84615384615384,2.5,0,19,6,2021,2
16.515384615384615,1.6076923076923075,46.15384615384615,794.6923076923077,535.0,9.584615384615384,37.26153846153846,764.7846153846154,126.15384615384616,2.815384615384616,0,19,12,2020,27
14.653846153846152,71.16923076923078,185.92307692307693,7.769230769230769,193.0,26.1,81.23076923076923,765.1384615384615,272.61538461538464,1.9769230769230768,0,19,7,2021,16
16.6,58.6,246.15384615384616,28.53846153846154,266.53846153846155,24.661538461538463,77.65384615384616,762.8923076923077,249.07692307692307,3.992307692307692,0,19,7,2020,23
19.59230769230769,45.08461538461539,203.30769230769232,221.15384615384616,402.38461538461536,22.484615384615385,60.18461538461538,783.2307692307693,76.46153846153847,1.776923076923077,0,19,4,2019,4
19.0,34.45384615384615,226.07692307692307,267.2307692307692,458.0,21.43846153846154,58.80769230769231,765.7384615384616,160.6153846153846,1.4,0,19,3,2020,23
18.09230769230769,27.707692307692305,235.15384615384616,279.84615384615387,446.0,26.5,77.1076923076923,783.0538461538462,141.92307692307693,1.2230769230769232,0,19,5,2019,21
17.86923076923077,0.9076923076923076,50.23076923076923,780.0769230769231,527.9230769230769,12.046153846153846,40.6,764.3846153846154,122.53846153846152,2.476923076923077,0,19,12,2020,25
16.7,28.846153846153847,272.46153846153845,209.92307692307693,421.2307692307692,24.707692307692305,76.23846153846154,765.1692307692308,113.3076923076923,1.815384615384616,0,19,10,2019,2
17.224999999999998,26.516666666666666,248.83333333333331,282.25,457.5833333333333,13.933333333333332,50.01666666666667,764.6583333333333,91.16666666666669,2.4833333333333334,0,18,10,2020,20
20.692307692307693,23.45384615384615,215.46153846153845,373.1538461538461,476.9230769230769,17.384615384615383,40.638461538461534,764.8076923076923,124.23076923076924,3.261538461538461,0,19,6,2021,6
18.975,4.716666666666666,77.75,744.4166666666666,586.4166666666666,13.191666666666668,39.0,764.7416666666667,175.58333333333334,1.9583333333333333,0,18,11,2020,6
20.200000000000003,23.86923076923077,297.46153846153845,226.84615384615384,428.46153846153845,19.861538461538466,58.97692307692308,781.6692307692308,144.15384615384616,1.992307692307692,0,19,5,2019,28
16.546153846153846,55.0923076923077,219.15384615384616,111.07692307692308,323.15384615384613,22.346153846153847,77.12307692307692,764.7461538461539,180.3846153846154,1.5307692307692309,0,19,9,2021,13
14.807692307692308,57.138461538461534,211.30769230769232,87.38461538461539,294.3076923076923,24.32307692307692,80.13076923076923,764.5153846153846,244.3846153846154,1.5461538461538462,0,19,7,2021,10
17.392307692307693,61.47692307692308,202.23076923076923,67.38461538461539,260.53846153846155,24.607692307692307,74.2,763.7692307692307,203.69230769230768,1.984615384615385,0,19,7,2020,7
17.76153846153846,46.46153846153846,220.7692307692308,158.23076923076923,354.3076923076923,23.43846153846154,69.01538461538462,763.5230769230768,221.15384615384616,1.6307692307692307,0,19,7,2020,2
20.153846153846157,57.42307692307692,212.84615384615384,86.0,291.0,19.6,49.74615384615385,764.4615384615385,145.0,2.4461538461538463,0,19,6,2020,23
17.846153846153847,24.83076923076923,255.07692307692307,271.84615384615387,443.3076923076923,20.43846153846154,64.23846153846154,764.5,89.3076923076923,3.0307692307692307,0,19,9,2021,21
16.638461538461538,0.953846153846154,60.92307692307692,750.8461538461538,571.7692307692307,12.36153846153846,51.13076923076923,764.5307692307692,102.6923076923077,3.215384615384615,0,18,10,2019,23
16.684615384615384,19.53076923076923,240.23076923076923,290.84615384615387,435.7692307692308,19.9,64.77692307692308,765.823076923077,105.3076923076923,2.107692307692308,0,19,2,2020,4
15.546153846153846,64.95384615384616,227.30769230769232,1.1538461538461535,227.53846153846155,25.407692307692308,79.29230769230769,766.0076923076923,301.0,3.246153846153846,0,19,8,2020,6
18.23076923076923,7.038461538461538,156.15384615384616,548.7692307692307,475.5384615384616,16.26153846153846,52.86153846153847,765.5615384615384,126.15384615384616,2.923076923076923,0,19,1,2020,6
21.930769230769236,0.1615384615384615,72.23076923076923,774.3076923076923,613.2307692307693,8.561538461538461,24.09230769230769,765.8,84.53846153846153,5.792307692307692,0,19,5,2021,30
18.23333333333333,39.49166666666667,255.91666666666663,157.91666666666666,379.8333333333333,18.091666666666665,53.60833333333333,765.9,107.25,3.641666666666667,0,18,11,2020,8
19.85384615384616,25.923076923076923,249.30769230769232,166.92307692307693,375.5384615384616,25.00769230769231,59.49230769230769,765.7,154.23076923076923,1.2538461538461538,0,19,6,2019,7
16.43846153846154,2.8846153846153846,84.84615384615384,701.0,504.5384615384616,15.261538461538462,56.14615384615384,764.4230769230769,119.6153846153846,2.730769230769231,0,18,12,2019,8
18.661538461538463,39.06153846153846,242.46153846153845,172.6153846153846,365.84615384615387,21.13076923076923,59.638461538461534,764.6076923076923,229.23076923076923,1.815384615384616,0,19,7,2021,4
16.838461538461537,0.2153846153846154,49.15384615384615,786.8461538461538,525.3846153846154,13.076923076923077,45.43846153846154,765.6461538461538,106.3846153846154,2.984615384615384,0,18,12,2019,15
17.115384615384617,0.4230769230769231,49.38461538461539,824.8461538461538,547.3846153846154,7.038461538461538,36.90769230769231,783.5692307692308,79.23076923076923,4.707692307692308,0,19,1,2019,5
17.407692307692308,0.7153846153846153,54.92307692307692,817.7692307692307,555.9230769230769,6.3538461538461535,34.11538461538461,782.0384615384615,87.53846153846153,4.623076923076924,0,19,1,2019,12
16.53076923076923,23.246153846153845,200.3846153846154,368.61538461538464,463.84615384615387,23.53846153846154,74.75384615384615,764.5461538461539,86.61538461538461,2.730769230769231,0,19,10,2019,5
16.915384615384617,37.18461538461538,259.9230769230769,146.76923076923077,351.15384615384613,23.71538461538461,71.06153846153846,765.3615384615385,162.53846153846155,2.0,0,19,7,2019,14
17.16923076923077,2.3230769230769237,52.0,781.3076923076923,533.3076923076923,7.8076923076923075,31.6,764.9461538461538,124.3076923076923,2.3692307692307693,0,19,12,2020,18
20.815384615384616,33.830769230769235,211.0,219.30769230769232,388.61538461538464,16.2,37.715384615384615,764.3615384615385,90.3846153846154,2.7,0,19,6,2020,11
18.53333333333333,23.316666666666663,255.75,245.91666666666663,435.4166666666667,20.08333333333333,56.15,764.8333333333334,100.0,2.783333333333333,0,18,11,2019,19
18.275,5.15,90.58333333333331,732.5833333333334,593.1666666666666,13.316666666666668,39.46666666666667,765.25,96.66666666666669,1.6833333333333331,0,18,10,2020,30
16.392307692307693,14.776923076923076,223.30769230769232,387.2307692307692,479.38461538461536,22.73846153846154,72.56923076923077,764.7153846153846,92.15384615384616,3.246153846153846,0,19,10,2019,11
17.692307692307693,60.9076923076923,186.7692307692308,124.0,291.0,24.07692307692308,73.3923076923077,763.4307692307692,171.76923076923077,1.9769230769230768,0,19,8,2020,28
23.91538461538461,3.853846153846154,109.3846153846154,672.9230769230769,611.3076923076923,13.061538461538465,26.63076923076923,782.0153846153846,94.3076923076923,3.9615384615384617,0,19,3,2019,22
15.330769230769231,49.46923076923077,260.84615384615387,23.0,274.15384615384613,26.484615384615385,79.35384615384615,765.7,150.30769230769232,1.015384615384615,0,19,6,2019,2
14.053846153846154,60.42307692307692,211.53846153846155,80.84615384615384,285.0,23.746153846153845,83.39230769230768,764.1846153846153,259.0769230769231,2.661538461538462,0,19,7,2021,7
20.923076923076923,11.9,161.30769230769232,557.4615384615385,575.3846153846154,12.607692307692307,39.215384615384615,763.3153846153847,94.53846153846152,5.300000000000001,0,19,3,2021,16
17.676923076923078,48.56153846153846,260.7692307692308,105.84615384615384,314.61538461538464,18.607692307692307,55.25384615384615,765.7461538461539,72.23076923076923,2.376923076923077,0,19,4,2021,13
18.138461538461534,29.515384615384612,170.15384615384616,316.0,423.9230769230769,24.23846153846154,70.26923076923077,764.4461538461538,196.15384615384616,1.4153846153846152,0,19,8,2020,13
17.084615384615383,61.29230769230769,208.53846153846155,31.46153846153846,227.92307692307693,23.146153846153844,74.53846153846153,764.5999999999999,125.07692307692308,1.5769230769230769,0,19,9,2020,21
20.53076923076923,5.392307692307693,112.6153846153846,641.0769230769231,570.5384615384615,11.5,39.74615384615385,765.4076923076923,106.3076923076923,3.769230769230769,0,19,2,2020,21
17.776923076923076,27.00769230769231,255.92307692307693,196.69230769230768,392.5384615384616,20.753846153846155,69.18461538461538,764.6384615384615,113.76923076923076,2.6153846153846154,0,19,9,2019,20
22.615384615384617,17.976923076923075,256.15384615384613,322.15384615384613,505.3076923076923,16.06153846153846,40.06153846153846,783.1461538461538,94.3076923076923,3.7,0,19,3,2019,29
15.96923076923077,27.76923076923077,144.46153846153845,397.7692307692308,442.0,17.715384615384615,59.99230769230769,766.3384615384615,107.07692307692308,4.0,0,19,2,2020,14
21.66923076923077,30.607692307692307,239.15384615384616,249.3846153846154,376.6923076923077,13.038461538461538,29.930769230769236,765.4307692307692,75.6923076923077,3.0846153846153848,0,19,5,2021,25
17.046153846153846,49.64615384615384,242.84615384615384,93.23076923076924,320.9230769230769,21.930769230769236,68.13846153846154,763.4153846153846,235.0,1.3384615384615384,0,19,7,2021,6
17.625,13.475,167.91666666666666,475.5833333333333,515.0,19.133333333333333,46.6,765.725,105.41666666666669,3.908333333333333,0,18,11,2021,10
17.084615384615383,29.115384615384617,218.69230769230768,247.92307692307693,378.61538461538464,17.246153846153845,60.73076923076923,765.7923076923076,137.0,2.4384615384615382,0,19,1,2020,13
15.076923076923077,43.61538461538461,193.92307692307693,254.23076923076923,421.0769230769231,24.85384615384616,80.9076923076923,763.623076923077,148.76923076923077,1.946153846153846,0,19,8,2020,19
19.63076923076923,33.392307692307696,226.7692307692308,222.6153846153846,366.38461538461536,23.73846153846154,67.2,781.7846153846154,139.23076923076923,1.5230769230769232,0,19,5,2019,30
19.43076923076923,35.38461538461539,207.7692307692308,189.7692307692308,352.7692307692308,22.26923076923077,59.3,766.623076923077,127.0,1.946153846153846,0,19,6,2019,18
17.458333333333332,45.81666666666667,223.16666666666663,176.16666666666666,381.4166666666667,21.925,67.94166666666666,764.0583333333334,93.16666666666669,2.35,0,18,10,2021,6
20.923076923076923,37.1,203.92307692307693,285.15384615384613,417.5384615384616,15.16153846153846,40.05384615384616,765.6923076923077,142.0,2.0153846153846158,0,19,5,2021,20
18.984615384615385,10.553846153846154,88.76923076923077,697.2307692307693,590.6153846153846,16.315384615384616,42.5923076923077,765.0615384615384,101.0,3.8,0,19,3,2021,3
19.82307692307692,11.169230769230769,187.30769230769232,436.0769230769231,496.84615384615387,16.76153846153846,44.66923076923077,782.876923076923,95.92307692307692,3.015384615384616,0,19,2,2019,7
22.96153846153846,12.569230769230767,245.23076923076923,398.2307692307692,524.5384615384615,15.484615384615385,34.90769230769231,783.176923076923,80.53846153846153,3.946153846153846,0,19,3,2019,17
21.06153846153846,16.784615384615385,280.2307692307692,323.53846153846155,495.46153846153845,16.53846153846154,47.284615384615385,765.6307692307693,101.0,4.2,0,19,3,2020,31
19.353846153846156,44.66923076923077,193.69230769230768,204.92307692307693,341.46153846153845,22.653846153846157,56.51538461538462,766.376923076923,116.6923076923077,3.5307692307692307,0,19,5,2020,17
20.207692307692305,6.238461538461539,116.07692307692308,609.6153846153846,553.2307692307693,15.792307692307691,55.8,783.7538461538461,83.3076923076923,2.8615384615384616,0,19,2,2019,17
