Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
16.546153846153846,18.87692307692308,250.84615384615384,226.92307692307693,401.9230769230769,15.830769230769231,66.11538461538461,764.9153846153846,131.0,2.338461538461538,0,18,12,2019,5
20.392307692307693,4.769230769230769,101.6153846153846,726.1538461538462,635.6923076923077,4.469230769230769,12.746153846153844,765.3076923076923,100.46153846153848,5.300000000000001,0,19,3,2021,23
17.858333333333334,19.0,229.41666666666663,362.25,481.25,14.475,47.35833333333333,765.9250000000001,96.83333333333331,2.0333333333333337,0,18,10,2021,26
15.407692307692308,68.46923076923078,194.07692307692307,1.1538461538461535,195.15384615384616,24.907692307692308,76.47692307692309,763.2076923076924,237.92307692307693,1.6153846153846154,0,19,7,2020,6
19.23846153846154,40.73076923076923,277.7692307692308,126.23076923076924,356.84615384615387,17.43076923076923,44.38461538461539,765.0461538461539,94.0,3.4538461538461536,0,19,4,2021,14
15.215384615384616,60.86923076923077,213.84615384615384,18.46153846153846,229.3846153846154,24.807692307692307,83.15384615384616,765.0538461538462,222.46153846153845,1.5923076923076922,0,19,9,2019,22
13.407692307692308,77.66923076923078,130.76923076923077,0.1538461538461538,130.76923076923077,27.192307692307693,91.91538461538462,764.7846153846154,196.0,2.353846153846154,0,19,8,2020,4
14.792307692307691,58.58461538461539,231.30769230769232,21.07692307692308,250.69230769230768,25.33076923076923,82.97692307692309,766.5615384615384,226.23076923076923,2.569230769230769,0,19,8,2019,5
16.861538461538462,33.43846153846154,263.15384615384613,212.3846153846154,415.61538461538464,21.72307692307692,71.00769230769231,764.1846153846153,141.3846153846154,3.2384615384615385,0,19,9,2021,24
18.93076923076923,43.73846153846154,230.46153846153845,166.3846153846154,360.0769230769231,24.115384615384617,69.26153846153846,781.9692307692308,123.76923076923076,1.2461538461538462,0,19,4,2019,13
21.084615384615383,2.1384615384615384,64.61538461538461,770.5384615384615,595.8461538461538,14.807692307692308,41.392307692307696,783.2153846153846,78.76923076923077,4.946153846153846,0,19,2,2019,26
18.146153846153847,0.3153846153846154,47.38461538461539,823.4615384615385,547.4615384615385,8.653846153846153,30.96153846153846,782.4153846153846,75.3076923076923,3.8,0,19,1,2019,9
16.4,43.06923076923077,182.30769230769232,209.3846153846154,381.1538461538461,24.638461538461534,78.16923076923078,769.5769230769231,196.92307692307693,1.6384615384615384,0,19,8,2019,16
17.984615384615385,1.2153846153846155,62.61538461538461,774.8461538461538,551.6923076923077,10.415384615384616,40.55384615384616,766.1692307692308,136.92307692307693,2.853846153846154,0,19,1,2020,20
17.633333333333333,1.9750000000000003,61.25,832.3333333333334,578.75,6.45,27.6,765.8416666666667,107.83333333333331,3.475,0,18,12,2021,9
16.884615384615383,41.04615384615385,260.38461538461536,79.3076923076923,327.38461538461536,24.33076923076923,75.2,765.7076923076924,199.53846153846155,2.376923076923077,0,19,7,2019,17
17.516666666666666,2.5500000000000003,61.25,815.25,589.6666666666666,9.233333333333333,35.28333333333333,765.0833333333334,98.66666666666669,3.641666666666667,0,18,11,2020,16
19.77692307692308,18.26923076923077,200.7692307692308,425.61538461538464,509.1538461538461,15.784615384615384,42.83846153846154,764.5846153846154,109.84615384615384,4.86923076923077,0,19,2,2021,18
18.123076923076923,34.9,241.6153846153846,188.0,399.7692307692308,23.23076923076923,64.66153846153847,765.7846153846154,171.84615384615384,1.330769230769231,0,19,7,2019,12
20.384615384615383,47.73846153846153,232.7692307692308,92.15384615384616,306.2307692307692,17.96153846153846,44.27692307692308,764.0923076923077,150.3846153846154,1.9307692307692308,0,19,6,2020,12
16.63076923076923,33.95384615384615,244.30769230769232,140.84615384615384,308.9230769230769,22.66923076923077,68.26923076923077,764.4692307692308,108.6153846153846,4.130769230769231,0,18,12,2019,9
17.1,33.56153846153846,206.92307692307693,294.61538461538464,443.6923076923077,23.07692307692308,71.68461538461538,767.3153846153847,187.15384615384616,1.4,0,19,8,2021,4
17.89166666666667,17.741666666666667,185.33333333333331,394.9166666666667,473.5833333333333,15.908333333333331,42.75833333333333,763.6333333333333,94.16666666666669,2.225,0,18,11,2021,7
18.85,18.383333333333333,246.0,340.0,489.1666666666667,15.066666666666668,44.36666666666667,765.3000000000001,109.91666666666669,2.5916666666666663,0,18,11,2020,7
17.03076923076923,48.900000000000006,230.69230769230768,133.92307692307693,348.2307692307692,24.26923076923077,74.24615384615385,764.7846153846154,172.30769230769232,1.830769230769231,0,19,7,2020,8
20.26923076923077,45.54615384615385,264.61538461538464,103.3846153846154,338.2307692307692,21.17692307692308,43.33076923076923,763.9076923076923,101.53846153846152,2.769230769230769,0,19,4,2021,23
16.716666666666665,5.866666666666667,127.5,644.0,594.4166666666666,10.225,44.66666666666666,767.0166666666668,82.66666666666667,4.9750000000000005,0,18,10,2021,23
